image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A25_slice000_frame009	dice_70_50	obs0_rep0	597651	0	0	0	0	0	3949	0	0
A12_slice000_frame028	dice_70_50	obs0_rep0	597554	0	16	0	0	0	976	0	3054
A09_slice000_frame029	dice_70_50	obs0_rep0	596192	0	104	0	1879	74	782	213	2356
A37_slice011_frame008	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A18_slice007_frame016	dice_70_50	obs0_rep0	582810	0	1401	0	8388	161	975	598	7267
A15_slice001_frame015	dice_70_50	obs0_rep0	587273	0	1113	0	3687	89	706	1746	6986
A29_slice002_frame028	dice_70_50	obs0_rep0	589687	0	1623	0	4479	17	24	726	5044
A45_slice013_frame010	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice005_frame013	dice_70_50	obs0_rep0	590359	0	359	0	1311	169	439	94	8869
A37_slice010_frame008	dice_70_50	obs0_rep0	590202	0	794	0	3821	84	724	337	5638
A17_slice005_frame015	dice_70_50	obs0_rep0	589856	0	420	0	2149	582	917	27	7649
A18_slice012_frame017	dice_70_50	obs0_rep0	582385	0	144	0	8329	834	1672	222	8014
A32_slice009_frame009	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A33_slice009_frame029	dice_70_50	obs0_rep0	587969	0	50	0	6114	144	1221	553	5549
A23_slice004_frame027	dice_70_50	obs0_rep0	587174	0	101	0	7215	132	782	466	5730
A35_slice011_frame009	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A40_slice011_frame028	dice_70_50	obs0_rep0	587944	0	135	0	5270	882	1277	90	6002
A23_slice003_frame011	dice_70_50	obs0_rep0	591522	0	264	0	1994	170	648	267	6735
A41_slice007_frame028	dice_70_50	obs0_rep0	585587	0	331	0	7076	160	652	489	7305
A25_slice002_frame028	dice_70_50	obs0_rep0	590303	0	303	0	3998	443	413	496	5644
A15_slice011_frame002	dice_70_50	obs0_rep0	575565	0	856	0	10052	603	657	133	13734
A15_slice009_frame004	dice_70_50	obs0_rep0	574504	0	1275	0	8997	163	518	709	15434
A18_slice003_frame015	dice_70_50	obs0_rep0	591428	0	172	0	2392	319	1985	86	5218
A18_slice013_frame003	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice001_frame018	dice_70_50	obs0_rep0	587592	0	1383	0	4189	16	164	1419	6837
A17_slice000_frame024	dice_70_50	obs0_rep0	596231	0	0	1642	0	0	3727	0	0
A17_slice008_frame005	dice_70_50	obs0_rep0	586593	0	300	0	6896	23	274	463	7051
A15_slice007_frame006	dice_70_50	obs0_rep0	576120	0	643	0	9489	692	335	264	14057
A24_slice011_frame008	dice_70_50	obs0_rep0	586410	0	613	0	5539	233	259	143	8403
A26_slice005_frame009	dice_70_50	obs0_rep0	588497	0	257	0	4983	107	408	355	6993
A28_slice010_frame000	dice_70_50	obs0_rep0	572456	0	700	0	17134	148	331	596	10235
A15_slice001_frame017	dice_70_50	obs0_rep0	587491	0	985	0	4292	327	424	1097	6984
A13_slice005_frame029	dice_70_50	obs0_rep0	578235	0	229	0	12900	495	1284	356	8101
A26_slice011_frame009	dice_70_50	obs0_rep0	583761	0	641	0	4486	225	375	125	11987
A16_slice001_frame010	dice_70_50	obs0_rep0	598332	0	0	0	0	0	3268	0	0
A28_slice012_frame000	dice_70_50	obs0_rep0	570212	0	1488	0	17239	379	438	841	11003
A21_slice000_frame008	dice_70_50	obs0_rep0	601303	0	0	0	0	0	297	0	0
A29_slice012_frame010	dice_70_50	obs0_rep0	585433	0	283	0	5015	621	887	112	9249
A28_slice012_frame010	dice_70_50	obs0_rep0	579030	0	1769	0	5442	447	35	224	14653
A17_slice010_frame009	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice009_frame003	dice_70_50	obs0_rep0	574055	0	515	0	10579	525	422	224	15280
A21_slice002_frame028	dice_70_50	obs0_rep0	595085	0	0	0	1764	463	1520	40	2728
A17_slice001_frame005	dice_70_50	obs0_rep0	596001	0	42	0	607	131	380	47	4392
A17_slice007_frame029	dice_70_50	obs0_rep0	585775	0	236	0	8257	138	366	288	6540
A17_slice009_frame027	dice_70_50	obs0_rep0	584850	0	641	0	7475	314	719	172	7429
A17_slice006_frame017	dice_70_50	obs0_rep0	589184	0	433	0	2660	303	328	149	8543
A17_slice002_frame013	dice_70_50	obs0_rep0	594007	0	170	0	858	240	629	17	5679
A10_slice007_frame000	dice_70_50	obs0_rep0	580088	0	125	0	12292	403	736	78	7878
A18_slice000_frame015	dice_70_50	obs0_rep0	597752	0	0	531	0	0	3317	0	0
A44_slice012_frame009	dice_70_50	obs0_rep0	585202	0	0	7951	0	0	8447	0	0
A18_slice007_frame006	dice_70_50	obs0_rep0	583223	0	1597	0	7688	467	1134	341	7150
A13_slice001_frame010	dice_70_50	obs0_rep0	592543	0	170	0	3099	314	500	130	4844
A30_slice006_frame029	dice_70_50	obs0_rep0	585032	0	252	0	7982	130	212	838	7154
A15_slice010_frame011	dice_70_50	obs0_rep0	577761	0	869	0	7069	90	458	473	14880
A17_slice004_frame013	dice_70_50	obs0_rep0	591238	0	419	0	1540	302	466	65	7570
A44_slice008_frame029	dice_70_50	obs0_rep0	581240	0	512	0	9839	497	1578	560	7374
A25_slice000_frame010	dice_70_50	obs0_rep0	597411	0	0	0	0	0	4189	0	0
A17_slice011_frame004	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice008_frame012	dice_70_50	obs0_rep0	574397	0	1541	0	9099	530	223	335	15475
A10_slice006_frame000	dice_70_50	obs0_rep0	582606	0	325	0	9205	1048	1145	22	7249
A27_slice009_frame011	dice_70_50	obs0_rep0	583475	0	361	0	5360	252	656	207	11289
A40_slice008_frame007	dice_70_50	obs0_rep0	590228	0	357	0	1828	111	355	217	8504
A18_slice013_frame011	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A43_slice007_frame009	dice_70_50	obs0_rep0	589942	0	77	0	2794	349	1043	122	7273
A36_slice005_frame000	dice_70_50	obs0_rep0	590021	0	241	0	5671	18	324	1060	4265
A17_slice002_frame010	dice_70_50	obs0_rep0	593775	0	207	0	1539	150	293	97	5539
A17_slice002_frame020	dice_70_50	obs0_rep0	593117	0	157	0	2967	181	863	200	4115
A17_slice010_frame000	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A18_slice000_frame013	dice_70_50	obs0_rep0	598115	0	0	516	0	0	2969	0	0
A18_slice011_frame027	dice_70_50	obs0_rep0	578575	0	1665	0	11233	213	866	841	8207
A17_slice001_frame014	dice_70_50	obs0_rep0	595712	0	136	0	423	9	516	111	4693
A38_slice000_frame008	dice_70_50	obs0_rep0	599283	0	0	0	0	0	1294	0	1023
A20_slice001_frame029	dice_70_50	obs0_rep0	595441	0	0	0	0	0	6159	0	0
A17_slice007_frame004	dice_70_50	obs0_rep0	586944	0	555	0	6402	397	225	171	6906
A22_slice006_frame011	dice_70_50	obs0_rep0	586254	0	186	0	5208	230	615	101	9006
A17_slice001_frame002	dice_70_50	obs0_rep0	595252	0	206	0	1189	251	632	59	4011
A18_slice001_frame012	dice_70_50	obs0_rep0	596478	0	703	0	0	9	202	0	4208
A42_slice006_frame007	dice_70_50	obs0_rep0	590991	0	237	0	2368	132	702	211	6959
A10_slice006_frame009	dice_70_50	obs0_rep0	584963	0	387	0	7437	138	590	668	7417
A17_slice004_frame023	dice_70_50	obs0_rep0	589468	0	197	0	5304	27	429	532	5643
A17_slice000_frame013	dice_70_50	obs0_rep0	597953	0	0	0	0	0	3647	0	0
A18_slice004_frame029	dice_70_50	obs0_rep0	587981	0	87	0	6033	301	1348	97	5753
A21_slice005_frame008	dice_70_50	obs0_rep0	592272	0	177	0	631	450	856	0	7214
A15_slice010_frame021	dice_70_50	obs0_rep0	572412	0	626	0	12022	1988	1487	35	13030
A06_slice009_frame029	dice_70_50	obs0_rep0	577074	0	648	0	14435	275	993	377	7798
A38_slice007_frame008	dice_70_50	obs0_rep0	590888	0	238	0	2450	127	738	328	6831
A18_slice009_frame007	dice_70_50	obs0_rep0	584372	0	228	0	6738	403	768	331	8760
A18_slice013_frame027	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A18_slice000_frame007	dice_70_50	obs0_rep0	598058	0	0	897	0	0	2645	0	0
A42_slice001_frame027	dice_70_50	obs0_rep0	596304	0	95	0	954	144	582	428	3093
A17_slice005_frame004	dice_70_50	obs0_rep0	590377	0	302	0	1941	478	267	41	8194
A17_slice010_frame018	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A10_slice002_frame009	dice_70_50	obs0_rep0	593226	0	216	0	3391	90	391	389	3897
A21_slice011_frame028	dice_70_50	obs0_rep0	587005	0	659	0	4379	658	477	143	8279
A07_slice002_frame009	dice_70_50	obs0_rep0	589785	0	1431	0	2523	439	377	26	7019
A42_slice003_frame007	dice_70_50	obs0_rep0	593958	0	159	0	871	155	760	138	5559
A37_slice004_frame029	dice_70_50	obs0_rep0	590079	0	202	0	5243	63	655	478	4880
A22_slice000_frame027	dice_70_50	obs0_rep0	596910	0	0	817	0	0	3873	0	0
A45_slice010_frame029	dice_70_50	obs0_rep0	581891	0	255	0	9064	107	1096	401	8786
A32_slice005_frame029	dice_70_50	obs0_rep0	590632	0	421	0	3645	272	137	119	6374
A15_slice005_frame028	dice_70_50	obs0_rep0	576909	0	622	0	12752	786	233	683	9615
A41_slice004_frame010	dice_70_50	obs0_rep0	591899	0	261	0	1127	157	1266	192	6698
A17_slice000_frame009	dice_70_50	obs0_rep0	597776	0	0	123	0	0	3701	0	0
A35_slice010_frame009	dice_70_50	obs0_rep0	589727	0	175	0	4258	232	897	730	5581
A17_slice004_frame002	dice_70_50	obs0_rep0	588771	0	336	0	5839	129	516	310	5699
A18_slice003_frame021	dice_70_50	obs0_rep0	591454	0	113	0	2666	621	1836	62	4848
A17_slice002_frame004	dice_70_50	obs0_rep0	591658	0	185	0	3855	101	814	327	4660
A18_slice013_frame002	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A30_slice012_frame010	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice009_frame022	dice_70_50	obs0_rep0	585724	0	469	0	6137	314	578	216	8162
A18_slice012_frame012	dice_70_50	obs0_rep0	585774	0	286	0	5174	309	1183	66	8808
A35_slice009_frame028	dice_70_50	obs0_rep0	586630	0	644	0	6688	716	1383	157	5382
A18_slice001_frame005	dice_70_50	obs0_rep0	596488	0	706	0	0	0	125	0	4281
A18_slice006_frame026	dice_70_50	obs0_rep0	583811	0	796	0	8365	192	1011	448	6977
A30_slice005_frame010	dice_70_50	obs0_rep0	588604	0	68	0	5051	264	778	208	6627
A42_slice004_frame007	dice_70_50	obs0_rep0	592873	0	227	0	1314	79	565	192	6350
A28_slice004_frame010	dice_70_50	obs0_rep0	586486	0	881	0	5948	103	229	1946	6007
A33_slice000_frame029	dice_70_50	obs0_rep0	598109	0	0	0	290	823	1698	0	680
A18_slice007_frame027	dice_70_50	obs0_rep0	581790	0	971	0	9627	532	1030	521	7129
A37_slice003_frame029	dice_70_50	obs0_rep0	591976	0	63	0	4287	74	647	237	4316
A15_slice000_frame020	dice_70_50	obs0_rep0	592218	0	597	0	1937	169	235	952	5492
A17_slice000_frame002	dice_70_50	obs0_rep0	595723	0	0	2161	0	0	3716	0	0
A43_slice002_frame029	dice_70_50	obs0_rep0	594650	0	135	0	2420	338	978	45	3034
A18_slice003_frame014	dice_70_50	obs0_rep0	591392	0	292	0	2333	570	1972	16	5025
A18_slice008_frame016	dice_70_50	obs0_rep0	581457	0	449	0	9095	420	1573	275	8331
A09_slice002_frame029	dice_70_50	obs0_rep0	592352	0	82	0	2883	211	1159	140	4773
A19_slice004_frame012	dice_70_50	obs0_rep0	587825	0	423	0	4763	409	489	92	7599
A15_slice007_frame010	dice_70_50	obs0_rep0	575382	0	1146	0	9037	616	198	515	14706
A22_slice005_frame027	dice_70_50	obs0_rep0	585426	0	233	0	7540	329	842	164	7066
A33_slice002_frame009	dice_70_50	obs0_rep0	595903	0	15	0	719	298	889	93	3683
A37_slice009_frame008	dice_70_50	obs0_rep0	589945	0	321	0	2899	123	315	85	7912
A15_slice001_frame027	dice_70_50	obs0_rep0	586398	0	482	0	5134	280	1086	425	7795
A18_slice004_frame003	dice_70_50	obs0_rep0	587738	0	682	0	5520	535	801	74	6250
A18_slice010_frame024	dice_70_50	obs0_rep0	579783	0	1621	0	10962	202	410	335	8287
A47_slice002_frame029	dice_70_50	obs0_rep0	594078	0	265	0	2489	377	763	94	3534
A15_slice008_frame023	dice_70_50	obs0_rep0	570859	0	940	0	14808	597	538	110	13748
A19_slice000_frame029	dice_70_50	obs0_rep0	595574	0	0	1333	0	0	4693	0	0
A16_slice005_frame022	dice_70_50	obs0_rep0	588547	0	0	6186	0	0	6867	0	0
A40_slice012_frame028	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice002_frame012	dice_70_50	obs0_rep0	583951	0	979	0	5840	282	781	759	9008
A42_slice010_frame007	dice_70_50	obs0_rep0	589040	0	428	0	3347	252	466	157	7910
A10_slice009_frame000	dice_70_50	obs0_rep0	576459	0	520	0	15093	315	621	626	7966
A11_slice010_frame011	dice_70_50	obs0_rep0	584824	0	427	0	4123	886	445	18	10877
A20_slice002_frame026	dice_70_50	obs0_rep0	591956	0	154	0	3002	321	902	438	4827
A30_slice012_frame029	dice_70_50	obs0_rep0	582896	10777	7927	0	0	0	0	0	0
A09_slice005_frame008	dice_70_50	obs0_rep0	587363	0	239	0	4498	499	382	168	8451
A28_slice010_frame027	dice_70_50	obs0_rep0	572545	0	917	0	15907	520	419	189	11103
A06_slice007_frame029	dice_70_50	obs0_rep0	578206	0	363	0	13873	255	728	437	7738
A16_slice011_frame012	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A39_slice009_frame028	dice_70_50	obs0_rep0	586171	0	313	0	6163	536	975	277	7165
A44_slice009_frame009	dice_70_50	obs0_rep0	584908	0	722	0	3457	331	313	115	11754
A15_slice001_frame002	dice_70_50	obs0_rep0	585540	0	385	0	4963	1104	1989	510	7109
A27_slice010_frame011	dice_70_50	obs0_rep0	583319	0	334	0	5371	79	359	628	11510
A23_slice008_frame027	dice_70_50	obs0_rep0	582505	0	150	0	9841	349	1090	104	7561
A17_slice007_frame016	dice_70_50	obs0_rep0	588435	0	654	0	2544	124	166	159	9518
A18_slice008_frame007	dice_70_50	obs0_rep0	583164	0	443	0	7095	385	1271	186	9056
A15_slice005_frame004	dice_70_50	obs0_rep0	578324	0	897	0	10599	417	104	224	11035
A09_slice003_frame029	dice_70_50	obs0_rep0	589554	0	128	0	4291	433	1111	305	5778
A13_slice004_frame029	dice_70_50	obs0_rep0	581088	0	1231	0	10992	283	243	641	7122
A16_slice005_frame010	dice_70_50	obs0_rep0	591170	0	0	2341	0	0	8089	0	0
A25_slice013_frame009	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A44_slice010_frame029	dice_70_50	obs0_rep0	579578	0	176	0	10362	962	2438	169	7915
A29_slice004_frame028	dice_70_50	obs0_rep0	588012	0	465	0	6280	461	913	152	5317
A15_slice005_frame019	dice_70_50	obs0_rep0	577152	0	897	0	11295	956	358	304	10638
A16_slice004_frame025	dice_70_50	obs0_rep0	590180	0	0	5331	0	0	6089	0	0
A19_slice005_frame012	dice_70_50	obs0_rep0	587727	0	242	0	4363	332	1008	220	7708
A38_slice009_frame008	dice_70_50	obs0_rep0	590749	0	143	0	3007	436	1605	51	5609
A16_slice000_frame009	dice_70_50	obs0_rep0	599052	0	0	0	0	0	1275	140	1133
A24_slice008_frame008	dice_70_50	obs0_rep0	585231	0	810	0	2891	390	54	130	12094
A17_slice009_frame002	dice_70_50	obs0_rep0	584808	0	239	0	9115	81	809	235	6313
A18_slice012_frame009	dice_70_50	obs0_rep0	585441	0	343	0	5532	306	999	171	8808
A26_slice002_frame028	dice_70_50	obs0_rep0	591273	0	71	0	3857	167	999	534	4699
A18_slice007_frame008	dice_70_50	obs0_rep0	583856	0	1615	0	7126	162	1373	437	7031
A43_slice003_frame009	dice_70_50	obs0_rep0	594835	0	435	0	1133	212	327	124	4534
A13_slice006_frame029	dice_70_50	obs0_rep0	576253	0	131	0	14258	185	868	800	9105
A17_slice004_frame012	dice_70_50	obs0_rep0	591429	0	162	0	1771	230	706	107	7195
A15_slice011_frame020	dice_70_50	obs0_rep0	575718	11393	14489	0	0	0	0	0	0
A18_slice009_frame027	dice_70_50	obs0_rep0	580025	0	807	0	11076	446	359	326	8561
A18_slice009_frame018	dice_70_50	obs0_rep0	580710	0	270	0	10510	490	1349	268	8003
A17_slice006_frame002	dice_70_50	obs0_rep0	587482	0	111	0	6872	190	449	165	6331
A18_slice011_frame011	dice_70_50	obs0_rep0	584119	0	295	0	4905	374	1567	535	9805
A15_slice003_frame020	dice_70_50	obs0_rep0	581253	0	517	0	8126	518	680	336	10170
A17_slice006_frame021	dice_70_50	obs0_rep0	587589	0	250	0	5348	316	172	240	7685
A34_slice007_frame008	dice_70_50	obs0_rep0	591880	0	185	0	2008	95	634	417	6381
A18_slice006_frame008	dice_70_50	obs0_rep0	585104	0	1316	0	6134	931	1662	459	5994
A18_slice005_frame016	dice_70_50	obs0_rep0	586627	0	288	0	6524	377	727	245	6812
A15_slice002_frame019	dice_70_50	obs0_rep0	582778	0	1051	0	7185	341	1055	715	8475
A17_slice000_frame020	dice_70_50	obs0_rep0	596969	0	0	1117	0	0	3514	0	0
A15_slice006_frame024	dice_70_50	obs0_rep0	572820	0	2613	0	13863	410	81	1292	10521
A35_slice010_frame028	dice_70_50	obs0_rep0	587336	0	190	0	6564	744	1310	88	5368
A18_slice008_frame025	dice_70_50	obs0_rep0	580468	0	1118	0	10269	173	273	271	9028
A09_slice011_frame029	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A36_slice012_frame000	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A24_slice007_frame008	dice_70_50	obs0_rep0	584686	0	212	0	5668	537	496	172	9829
A28_slice007_frame010	dice_70_50	obs0_rep0	581869	0	436	0	7475	80	625	1371	9744
A18_slice007_frame017	dice_70_50	obs0_rep0	582768	0	1485	0	8828	318	827	858	6516
A21_slice007_frame025	dice_70_50	obs0_rep0	587569	0	159	0	4498	424	640	100	8210
A17_slice009_frame003	dice_70_50	obs0_rep0	585612	0	367	0	8421	145	759	231	6065
A17_slice001_frame021	dice_70_50	obs0_rep0	595258	0	5	0	1748	271	959	105	3254
A21_slice001_frame007	dice_70_50	obs0_rep0	598934	0	274	0	0	0	88	456	1848
A15_slice009_frame029	dice_70_50	obs0_rep0	570207	0	1409	0	15373	672	560	391	12988
A17_slice006_frame005	dice_70_50	obs0_rep0	587990	0	411	0	5168	217	592	181	7041
A15_slice008_frame027	dice_70_50	obs0_rep0	570296	0	750	0	16331	132	983	759	12349
A34_slice006_frame028	dice_70_50	obs0_rep0	589898	0	214	0	5306	17	1073	625	4467
A16_slice001_frame011	dice_70_50	obs0_rep0	598136	0	0	0	0	0	3464	0	0
A30_slice007_frame010	dice_70_50	obs0_rep0	586720	0	497	0	3631	132	395	403	9822
A18_slice013_frame022	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A36_slice008_frame000	dice_70_50	obs0_rep0	587770	0	871	0	6181	11	171	904	5692
A30_slice010_frame011	dice_70_50	obs0_rep0	585108	0	572	0	3981	295	714	212	10718
A12_slice008_frame028	dice_70_50	obs0_rep0	580473	0	164	0	9476	191	1328	358	9610
A17_slice005_frame021	dice_70_50	obs0_rep0	589535	0	240	0	4153	310	458	92	6812
A27_slice001_frame027	dice_70_50	obs0_rep0	593639	0	122	0	2562	76	1060	268	3873
A06_slice008_frame029	dice_70_50	obs0_rep0	577808	0	479	0	14356	328	781	262	7586
A15_slice006_frame022	dice_70_50	obs0_rep0	573023	0	2533	0	13020	728	186	1414	10696
A13_slice000_frame010	dice_70_50	obs0_rep0	595810	0	26	0	1196	359	875	214	3120
A18_slice001_frame002	dice_70_50	obs0_rep0	596185	0	227	0	0	693	232	0	4263
A42_slice010_frame027	dice_70_50	obs0_rep0	586318	0	589	0	6501	123	571	343	7155
A17_slice006_frame023	dice_70_50	obs0_rep0	587371	0	307	0	6056	139	228	599	6900
A17_slice005_frame028	dice_70_50	obs0_rep0	589324	0	571	0	4540	313	381	156	6315
A18_slice007_frame019	dice_70_50	obs0_rep0	582543	0	1395	0	9018	460	727	599	6858
A15_slice011_frame021	dice_70_50	obs0_rep0	575601	11823	14176	0	0	0	0	0	0
A18_slice012_frame023	dice_70_50	obs0_rep0	581934	0	342	0	8562	862	1423	317	8160
A19_slice005_frame029	dice_70_50	obs0_rep0	585697	0	150	0	7598	95	693	425	6942
A18_slice001_frame001	dice_70_50	obs0_rep0	596114	0	112	0	0	279	450	0	4645
A18_slice001_frame007	dice_70_50	obs0_rep0	596498	0	347	0	0	495	155	0	4105
A18_slice001_frame016	dice_70_50	obs0_rep0	596301	0	370	0	0	819	509	0	3601
A44_slice003_frame029	dice_70_50	obs0_rep0	588830	0	443	0	5678	13	594	480	5562
A45_slice003_frame029	dice_70_50	obs0_rep0	590665	0	102	0	4488	152	432	218	5543
A20_slice001_frame026	dice_70_50	obs0_rep0	594922	0	0	135	0	0	6543	0	0
A10_slice003_frame009	dice_70_50	obs0_rep0	590301	0	37	0	4300	699	841	113	5309
A26_slice010_frame009	dice_70_50	obs0_rep0	583899	0	452	0	3980	125	314	251	12579
A47_slice009_frame006	dice_70_50	obs0_rep0	584470	0	277	0	2730	784	611	16	12712
A15_slice004_frame026	dice_70_50	obs0_rep0	579375	0	585	0	9666	828	740	220	10186
A16_slice003_frame012	dice_70_50	obs0_rep0	593527	0	0	1375	0	0	6698	0	0
A41_slice000_frame028	dice_70_50	obs0_rep0	599540	0	28	0	0	0	612	0	1420
A17_slice011_frame019	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A21_slice001_frame008	dice_70_50	obs0_rep0	599163	0	0	0	0	0	2437	0	0
A15_slice004_frame012	dice_70_50	obs0_rep0	579893	0	1638	0	8063	501	104	568	10833
A18_slice000_frame011	dice_70_50	obs0_rep0	598223	0	0	189	0	0	3188	0	0
A18_slice001_frame006	dice_70_50	obs0_rep0	596497	0	385	0	0	63	185	0	4470
A10_slice012_frame000	dice_70_50	obs0_rep0	575406	0	757	0	13511	487	482	340	10617
A40_slice009_frame028	dice_70_50	obs0_rep0	587953	0	149	0	5591	219	668	97	6923
A21_slice000_frame028	dice_70_50	obs0_rep0	599387	0	0	0	0	0	2213	0	0
A37_slice005_frame008	dice_70_50	obs0_rep0	591365	0	913	0	1520	164	470	257	6911
A17_slice006_frame028	dice_70_50	obs0_rep0	587102	0	351	0	6943	338	311	144	6411
A18_slice006_frame000	dice_70_50	obs0_rep0	583363	0	563	0	9424	168	1093	528	6461
A20_slice003_frame008	dice_70_50	obs0_rep0	590202	0	60	0	3775	565	697	340	5961
A18_slice013_frame028	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice010_frame028	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A44_slice004_frame029	dice_70_50	obs0_rep0	586522	0	317	0	7572	168	616	312	6093
A18_slice000_frame018	dice_70_50	obs0_rep0	597569	0	0	966	0	0	3065	0	0
A16_slice008_frame025	dice_70_50	obs0_rep0	586410	0	0	7276	0	0	7914	0	0
A26_slice003_frame009	dice_70_50	obs0_rep0	590792	0	180	0	3707	209	355	181	6176
A30_slice013_frame011	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice001_frame012	dice_70_50	obs0_rep0	587687	0	703	0	4151	261	654	1123	7021
A46_slice012_frame029	dice_70_50	obs0_rep0	577550	0	598	0	9405	400	1302	419	11926
A42_slice008_frame027	dice_70_50	obs0_rep0	586627	0	512	0	6417	51	93	481	7419
A17_slice007_frame026	dice_70_50	obs0_rep0	585778	0	467	0	6773	269	213	85	8015
A18_slice002_frame024	dice_70_50	obs0_rep0	594411	0	279	0	1847	562	479	42	3980
A18_slice010_frame004	dice_70_50	obs0_rep0	582253	0	1146	0	8485	270	259	198	8989
A17_slice002_frame023	dice_70_50	obs0_rep0	591780	0	351	0	3714	115	476	388	4776
A15_slice005_frame017	dice_70_50	obs0_rep0	576640	0	810	0	10874	1531	473	200	11072
A16_slice009_frame011	dice_70_50	obs0_rep0	589903	0	0	3355	0	0	8342	0	0
A17_slice003_frame003	dice_70_50	obs0_rep0	592416	0	321	0	1861	156	258	248	6340
A33_slice003_frame009	dice_70_50	obs0_rep0	594103	0	374	0	1112	199	179	121	5512
A22_slice010_frame027	dice_70_50	obs0_rep0	578938	0	183	0	11293	477	836	396	9477
A15_slice003_frame000	dice_70_50	obs0_rep0	579972	0	1147	0	8773	2110	167	222	9209
A18_slice008_frame010	dice_70_50	obs0_rep0	583493	0	423	0	6423	564	1618	116	8963
A23_slice009_frame011	dice_70_50	obs0_rep0	586748	0	571	0	3421	427	259	79	10095
A15_slice007_frame017	dice_70_50	obs0_rep0	572165	0	934	0	13578	1089	1167	295	12372
A18_slice011_frame018	dice_70_50	obs0_rep0	580609	0	504	0	10463	476	1049	267	8232
A15_slice004_frame015	dice_70_50	obs0_rep0	578895	0	1774	0	9196	502	29	594	10610
A18_slice004_frame011	dice_70_50	obs0_rep0	588100	0	1331	0	4311	318	685	133	6722
A41_slice003_frame028	dice_70_50	obs0_rep0	592590	0	39	0	3102	152	1099	204	4414
A46_slice003_frame029	dice_70_50	obs0_rep0	586143	0	370	0	6373	534	1562	111	6507
A17_slice010_frame002	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice000_frame001	dice_70_50	obs0_rep0	595954	0	0	2209	0	0	3437	0	0
A17_slice009_frame009	dice_70_50	obs0_rep0	588552	0	66	0	4741	87	455	386	7313
A17_slice001_frame001	dice_70_50	obs0_rep0	595057	0	119	0	1537	278	888	47	3674
A38_slice006_frame028	dice_70_50	obs0_rep0	588813	0	309	0	5837	14	349	580	5698
A15_slice001_frame005	dice_70_50	obs0_rep0	586356	0	1835	0	4370	286	164	1130	7459
A17_slice012_frame020	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A27_slice000_frame027	dice_70_50	obs0_rep0	596705	0	0	486	0	0	4409	0	0
