image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A17_slice003_frame013	obs0_rep0	dice_70_50	592955	0	656	0	627	13	145	318	6886
A29_slice009_frame010	obs0_rep0	dice_70_50	585569	0	495	0	4045	192	153	148	10998
A15_slice009_frame023	obs0_rep0	dice_70_50	571125	0	1100	0	12775	35	653	1175	14737
A22_slice003_frame027	obs0_rep0	dice_70_50	588778	0	509	0	5224	550	257	115	6167
A15_slice010_frame013	obs0_rep0	dice_70_50	576459	0	116	0	8115	422	1371	338	14779
A17_slice006_frame028	obs0_rep0	dice_70_50	587102	0	311	0	6943	144	351	338	6411
A41_slice005_frame010	obs0_rep0	dice_70_50	590399	0	1631	0	1245	345	160	253	7567
A13_slice009_frame029	obs0_rep0	dice_70_50	572577	0	337	0	16729	699	802	119	10337
A18_slice004_frame020	obs0_rep0	dice_70_50	587968	0	896	0	5322	70	392	214	6738
A43_slice003_frame009	obs0_rep0	dice_70_50	594835	0	327	0	1133	124	435	212	4534
A20_slice005_frame029	obs0_rep0	dice_70_50	584064	0	330	0	9420	1285	786	202	5513
A16_slice012_frame026	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A47_slice008_frame006	obs0_rep0	dice_70_50	585095	0	1393	0	2841	55	420	865	10931
A09_slice006_frame029	obs0_rep0	dice_70_50	585313	0	856	0	7134	267	182	256	7592
A18_slice000_frame003	obs0_rep0	dice_70_50	597902	528	3170	0	0	0	0	0	0
A18_slice001_frame022	obs0_rep0	dice_70_50	595998	0	889	0	0	0	87	1314	3312
A18_slice005_frame028	obs0_rep0	dice_70_50	585262	0	1908	0	7456	182	205	492	6095
A15_slice004_frame000	obs0_rep0	dice_70_50	578472	0	183	0	10171	190	1502	1034	10048
A17_slice009_frame016	obs0_rep0	dice_70_50	589235	0	827	0	3669	387	133	69	7280
A27_slice003_frame027	obs0_rep0	dice_70_50	588223	0	506	0	5426	305	348	168	6624
A10_slice003_frame009	obs0_rep0	dice_70_50	590301	0	841	0	4300	113	37	699	5309
A17_slice000_frame019	obs0_rep0	dice_70_50	597578	126	3896	0	0	0	0	0	0
A38_slice009_frame028	obs0_rep0	dice_70_50	586253	0	94	0	6701	692	1095	122	6643
A15_slice006_frame017	obs0_rep0	dice_70_50	573583	0	374	0	12662	1180	1574	696	11531
A17_slice002_frame020	obs0_rep0	dice_70_50	593117	0	863	0	2967	200	157	181	4115
A17_slice008_frame021	obs0_rep0	dice_70_50	585525	0	416	0	5866	335	587	144	8727
A25_slice005_frame028	obs0_rep0	dice_70_50	584047	0	453	0	9015	641	202	73	7169
A15_slice001_frame011	obs0_rep0	dice_70_50	587782	0	533	0	4019	1197	887	195	6987
A33_slice006_frame009	obs0_rep0	dice_70_50	591338	0	209	0	2002	158	457	321	7115
A17_slice007_frame002	obs0_rep0	dice_70_50	586090	0	273	0	8108	272	290	65	6502
A46_slice000_frame029	obs0_rep0	dice_70_50	594808	0	2148	0	1135	109	24	248	3128
A16_slice003_frame026	obs0_rep0	dice_70_50	591435	0	723	0	3830	218	144	318	4932
A15_slice005_frame002	obs0_rep0	dice_70_50	576642	0	405	0	11226	60	1012	1898	10357
A17_slice005_frame020	obs0_rep0	dice_70_50	589709	0	668	0	4068	177	141	278	6559
A38_slice008_frame028	obs0_rep0	dice_70_50	587768	0	1377	0	5993	321	283	449	5409
A28_slice012_frame000	obs0_rep0	dice_70_50	570212	0	438	0	17239	841	1488	379	11003
A16_slice008_frame012	obs0_rep0	dice_70_50	588946	2860	9794	0	0	0	0	0	0
A15_slice003_frame021	obs0_rep0	dice_70_50	580851	0	709	0	8440	515	835	1180	9070
A47_slice002_frame006	obs0_rep0	dice_70_50	595654	0	1474	0	898	50	1	51	3472
A42_slice003_frame007	obs0_rep0	dice_70_50	593958	0	760	0	871	138	159	155	5559
A24_slice008_frame012	obs0_rep0	dice_70_50	585149	0	489	0	3187	262	610	241	11662
A37_slice004_frame008	obs0_rep0	dice_70_50	592364	0	198	0	1222	412	370	93	6941
A15_slice000_frame028	obs0_rep0	dice_70_50	591931	0	639	0	2741	158	248	294	5589
A15_slice010_frame023	obs0_rep0	dice_70_50	572520	0	1168	0	12228	127	866	1488	13203
A17_slice007_frame013	obs0_rep0	dice_70_50	588782	0	196	0	2303	29	361	434	9495
A17_slice010_frame005	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice007_frame027	obs0_rep0	dice_70_50	571053	0	5	17382	0	3	12154	0	1003
A15_slice011_frame007	obs0_rep0	dice_70_50	578172	0	947	0	7970	563	350	371	13227
A26_slice013_frame028	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A20_slice000_frame029	obs0_rep0	dice_70_50	597143	0	4457	0	0	0	0	0	0
A24_slice009_frame028	obs0_rep0	dice_70_50	580304	0	255	0	10657	340	728	273	9043
A15_slice005_frame016	obs0_rep0	dice_70_50	576900	0	896	0	10092	553	832	1656	10671
A15_slice003_frame029	obs0_rep0	dice_70_50	581048	0	935	0	8686	395	659	832	9045
A17_slice002_frame016	obs0_rep0	dice_70_50	593668	0	512	0	1384	44	197	227	5568
A34_slice006_frame008	obs0_rep0	dice_70_50	592031	0	398	0	2224	87	256	266	6338
A15_slice005_frame021	obs0_rep0	dice_70_50	577000	0	554	0	11406	413	873	1121	10233
A15_slice008_frame013	obs0_rep0	dice_70_50	573565	0	406	0	10082	229	1575	813	14930
A26_slice005_frame009	obs0_rep0	dice_70_50	588497	0	408	0	4983	355	257	107	6993
A47_slice004_frame029	obs0_rep0	dice_70_50	586704	0	726	0	5942	200	135	465	7428
A09_slice011_frame008	obs0_rep0	dice_70_50	586948	5712	8940	0	0	0	0	0	0
A17_slice004_frame009	obs0_rep0	dice_70_50	591059	0	327	0	2747	302	292	119	6754
A15_slice002_frame021	obs0_rep0	dice_70_50	583372	0	1133	0	7696	367	427	834	7771
A16_slice006_frame023	obs0_rep0	dice_70_50	586302	0	589	0	6821	167	151	397	7173
A18_slice003_frame014	obs0_rep0	dice_70_50	591392	0	1972	0	2333	16	292	570	5025
A18_slice004_frame003	obs0_rep0	dice_70_50	587738	0	801	0	5520	74	682	535	6250
A18_slice000_frame007	obs0_rep0	dice_70_50	598058	897	2645	0	0	0	0	0	0
A18_slice000_frame005	obs0_rep0	dice_70_50	597761	693	3146	0	0	0	0	0	0
A30_slice005_frame029	obs0_rep0	dice_70_50	585640	0	313	0	8269	594	526	76	6182
A18_slice004_frame022	obs0_rep0	dice_70_50	587963	0	863	0	5418	63	259	256	6778
A18_slice006_frame027	obs0_rep0	dice_70_50	583606	0	1048	0	8569	573	662	399	6743
A32_slice011_frame029	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice008_frame011	obs0_rep0	dice_70_50	575105	0	377	0	8570	207	1259	627	15455
A18_slice000_frame019	obs0_rep0	dice_70_50	597497	999	3104	0	0	0	0	0	0
A25_slice002_frame010	obs0_rep0	dice_70_50	590968	0	304	0	3279	776	787	235	5251
A18_slice003_frame021	obs0_rep0	dice_70_50	591454	0	1836	0	2666	62	113	621	4848
A17_slice012_frame010	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice004_frame004	obs0_rep0	dice_70_50	579565	0	275	0	9256	193	997	655	10659
A18_slice011_frame026	obs0_rep0	dice_70_50	579189	0	706	0	10710	808	1801	175	8211
A28_slice008_frame000	obs0_rep0	dice_70_50	574940	0	332	0	15246	1618	1310	240	7914
A30_slice000_frame029	obs0_rep0	dice_70_50	593827	0	383	0	2488	488	341	130	3943
A17_slice009_frame015	obs0_rep0	dice_70_50	589152	0	680	0	3595	404	162	49	7558
A15_slice003_frame014	obs0_rep0	dice_70_50	581482	0	1738	0	7149	604	322	360	9945
A11_slice012_frame011	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice009_frame006	obs0_rep0	dice_70_50	576033	0	279	0	7611	505	724	247	16201
A18_slice008_frame007	obs0_rep0	dice_70_50	583164	0	1271	0	7095	186	443	385	9056
A15_slice008_frame021	obs0_rep0	dice_70_50	570822	0	1056	0	14819	92	320	664	13827
A18_slice007_frame001	obs0_rep0	dice_70_50	581106	0	767	0	10155	653	1814	376	6729
A25_slice007_frame010	obs0_rep0	dice_70_50	584857	0	538	0	5850	564	508	27	9256
A15_slice006_frame008	obs0_rep0	dice_70_50	577140	0	381	0	9564	439	802	431	12843
A18_slice004_frame001	obs0_rep0	dice_70_50	588706	0	489	0	5696	44	329	401	5935
A18_slice012_frame013	obs0_rep0	dice_70_50	584802	0	1224	0	5581	60	613	620	8700
A38_slice004_frame028	obs0_rep0	dice_70_50	590385	0	1286	0	5099	65	57	303	4405
A35_slice004_frame009	obs0_rep0	dice_70_50	594395	0	724	0	1391	39	51	266	4734
A13_slice000_frame010	obs0_rep0	dice_70_50	595810	0	875	0	1196	214	26	359	3120
A15_slice001_frame015	obs0_rep0	dice_70_50	587273	0	706	0	3687	1746	1113	89	6986
A28_slice008_frame010	obs0_rep0	dice_70_50	579261	0	735	0	8717	435	422	249	11781
A44_slice001_frame009	obs0_rep0	dice_70_50	595409	0	734	0	0	357	21	0	5079
A40_slice004_frame007	obs0_rep0	dice_70_50	594207	0	336	0	707	107	252	325	5666
A18_slice001_frame001	obs0_rep0	dice_70_50	596114	0	450	0	0	0	112	279	4645
A30_slice006_frame010	obs0_rep0	dice_70_50	587729	0	556	0	3998	109	88	350	8770
A15_slice007_frame006	obs0_rep0	dice_70_50	576120	0	335	0	9489	264	643	692	14057
A05_slice004_frame029	obs0_rep0	dice_70_50	581730	0	1093	0	11512	296	188	492	6289
A45_slice002_frame029	obs0_rep0	dice_70_50	593215	0	461	0	2926	150	80	225	4543
A18_slice007_frame028	obs0_rep0	dice_70_50	581427	0	996	0	10226	492	928	630	6901
A32_slice012_frame009	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice003_frame029	obs0_rep0	dice_70_50	591664	0	574	0	3544	67	167	261	5323
A30_slice004_frame011	obs0_rep0	dice_70_50	589116	0	750	0	5107	136	331	538	5622
A15_slice004_frame003	obs0_rep0	dice_70_50	579052	0	39	0	9947	380	1447	372	10363
A25_slice012_frame009	obs0_rep0	dice_70_50	585852	0	1038	0	6278	182	298	305	7647
A21_slice000_frame008	obs0_rep0	dice_70_50	601303	0	297	0	0	0	0	0	0
A16_slice005_frame010	obs0_rep0	dice_70_50	591170	2341	8089	0	0	0	0	0	0
A34_slice007_frame008	obs0_rep0	dice_70_50	591880	0	634	0	2008	417	185	95	6381
A17_slice003_frame011	obs0_rep0	dice_70_50	592727	0	235	0	825	50	343	120	7300
A18_slice002_frame000	obs0_rep0	dice_70_50	594387	0	374	0	2114	20	387	760	3558
A30_slice013_frame010	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice006_frame014	obs0_rep0	dice_70_50	574370	0	729	0	12158	176	865	1125	12177
A46_slice005_frame029	obs0_rep0	dice_70_50	580679	0	631	0	10069	182	361	489	9189
A15_slice005_frame009	obs0_rep0	dice_70_50	578701	0	316	0	8715	212	1620	419	11617
A17_slice011_frame014	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A41_slice003_frame028	obs0_rep0	dice_70_50	592590	0	1099	0	3102	204	39	152	4414
A44_slice000_frame009	obs0_rep0	dice_70_50	597839	0	1165	0	0	0	33	0	2563
A18_slice007_frame006	obs0_rep0	dice_70_50	583223	0	1134	0	7688	341	1597	467	7150
A17_slice012_frame004	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A11_slice001_frame028	obs0_rep0	dice_70_50	591534	0	209	44	2435	2401	2066	26	2885
A23_slice011_frame011	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A26_slice009_frame028	obs0_rep0	dice_70_50	578384	0	1109	0	12388	304	232	363	8820
A17_slice005_frame015	obs0_rep0	dice_70_50	589856	0	917	0	2149	27	420	582	7649
A44_slice002_frame009	obs0_rep0	dice_70_50	593202	0	537	0	912	79	105	213	6552
A33_slice005_frame029	obs0_rep0	dice_70_50	589927	0	806	0	5044	540	227	25	5031
A17_slice011_frame010	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A18_slice007_frame016	obs0_rep0	dice_70_50	582810	0	975	0	8388	598	1401	161	7267
A36_slice010_frame000	obs0_rep0	dice_70_50	586757	0	796	0	7163	277	440	143	6024
A22_slice001_frame011	obs0_rep0	dice_70_50	595780	0	500	0	992	74	104	95	4055
A15_slice009_frame010	obs0_rep0	dice_70_50	576213	0	237	0	7040	171	916	206	16817
A18_slice003_frame017	obs0_rep0	dice_70_50	591105	0	2282	0	2693	6	39	1047	4428
A18_slice004_frame011	obs0_rep0	dice_70_50	588100	0	685	0	4311	133	1331	318	6722
A18_slice005_frame014	obs0_rep0	dice_70_50	586982	0	356	0	5306	630	710	84	7532
A21_slice003_frame028	obs0_rep0	dice_70_50	594524	0	671	0	1421	129	333	152	4370
A26_slice007_frame028	obs0_rep0	dice_70_50	581852	0	1344	0	10389	182	111	291	7431
A27_slice000_frame011	obs0_rep0	dice_70_50	597914	0	3686	0	0	0	0	0	0
A27_slice007_frame011	obs0_rep0	dice_70_50	584667	0	635	0	5469	85	231	372	10141
A18_slice005_frame017	obs0_rep0	dice_70_50	586720	0	495	0	6836	192	306	311	6740
A16_slice002_frame024	obs0_rep0	dice_70_50	593803	2915	4882	0	0	0	0	0	0
A18_slice010_frame005	obs0_rep0	dice_70_50	583098	0	138	0	7658	419	1094	53	9140
A24_slice009_frame012	obs0_rep0	dice_70_50	584886	0	312	0	3860	308	384	182	11668
A17_slice003_frame024	obs0_rep0	dice_70_50	592090	0	676	0	3008	205	197	321	5103
A15_slice011_frame003	obs0_rep0	dice_70_50	576859	0	997	0	9464	139	567	678	12896
A15_slice008_frame025	obs0_rep0	dice_70_50	570738	0	640	0	15582	523	467	228	13422
A38_slice005_frame008	obs0_rep0	dice_70_50	592625	0	478	0	1606	326	274	218	6073
A32_slice010_frame029	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A25_slice001_frame010	obs0_rep0	dice_70_50	594669	0	731	0	1261	0	226	603	4110
A45_slice013_frame010	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice005_frame002	obs0_rep0	dice_70_50	590421	0	821	0	2745	108	126	670	6709
A28_slice005_frame000	obs0_rep0	dice_70_50	582338	0	716	0	10080	1323	467	80	6596
A19_slice010_frame012	obs0_rep0	dice_70_50	586137	0	554	0	4545	370	403	240	9351
A18_slice011_frame013	obs0_rep0	dice_70_50	583810	0	847	0	6177	1115	412	157	9082
A10_slice003_frame000	obs0_rep0	dice_70_50	589907	0	290	0	4744	1480	1089	183	3907
A15_slice004_frame014	obs0_rep0	dice_70_50	579375	0	221	0	8385	457	1078	794	11290
A18_slice011_frame023	obs0_rep0	dice_70_50	580365	0	649	0	10488	398	682	229	8789
A11_slice000_frame011	obs0_rep0	dice_70_50	596765	0	116	0	0	0	432	0	4287
A17_slice004_frame006	obs0_rep0	dice_70_50	589910	0	97	0	3847	327	694	178	6547
A16_slice011_frame026	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice007_frame029	obs0_rep0	dice_70_50	570957	0	1	15997	439	435	10012	2	3757
A45_slice003_frame029	obs0_rep0	dice_70_50	590665	0	432	0	4488	218	102	152	5543
A18_slice006_frame014	obs0_rep0	dice_70_50	584948	0	1862	0	5904	456	1025	459	6946
A15_slice000_frame015	obs0_rep0	dice_70_50	591992	0	279	0	2319	611	733	382	5284
A18_slice002_frame001	obs0_rep0	dice_70_50	594400	0	436	0	1874	108	641	656	3485
A17_slice001_frame000	obs0_rep0	dice_70_50	594894	0	795	0	2001	117	45	81	3667
A18_slice009_frame026	obs0_rep0	dice_70_50	579934	0	541	0	10592	283	970	537	8743
A17_slice008_frame005	obs0_rep0	dice_70_50	586593	0	274	0	6896	463	300	23	7051
A16_slice003_frame010	obs0_rep0	dice_70_50	593635	1285	6680	0	0	0	0	0	0
A21_slice005_frame028	obs0_rep0	dice_70_50	590987	0	524	0	2733	166	595	220	6375
A27_slice013_frame011	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice005_frame005	obs0_rep0	dice_70_50	590374	0	478	0	1497	26	167	535	8523
A30_slice012_frame010	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A18_slice006_frame028	obs0_rep0	dice_70_50	583557	0	1297	0	9107	546	342	170	6581
A39_slice008_frame028	obs0_rep0	dice_70_50	586111	0	1215	0	6435	381	265	140	7053
A18_slice013_frame026	obs0_rep0	dice_70_50	597764	0	3836	0	0	0	0	0	0
A17_slice006_frame007	obs0_rep0	dice_70_50	588703	0	210	0	3852	140	313	434	7948
A16_slice010_frame025	obs0_rep0	dice_70_50	588394	5822	7384	0	0	0	0	0	0
A43_slice006_frame009	obs0_rep0	dice_70_50	590459	0	635	0	3107	73	238	266	6822
A16_slice010_frame023	obs0_rep0	dice_70_50	588640	5759	7201	0	0	0	0	0	0
A21_slice011_frame008	obs0_rep0	dice_70_50	589087	0	699	0	2855	220	207	219	8313
A18_slice002_frame010	obs0_rep0	dice_70_50	595425	0	1410	0	1176	57	54	381	3097
A47_slice002_frame029	obs0_rep0	dice_70_50	594078	0	763	0	2489	94	265	377	3534
A15_slice007_frame023	obs0_rep0	dice_70_50	571190	0	147	105	14236	1896	3358	59	10609
A36_slice001_frame000	obs0_rep0	dice_70_50	596951	0	1120	0	1017	30	18	262	2202
A17_slice012_frame007	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A18_slice009_frame024	obs0_rep0	dice_70_50	580587	0	372	0	10508	213	723	468	8729
A47_slice009_frame006	obs0_rep0	dice_70_50	584470	0	611	0	2730	16	277	784	12712
A18_slice011_frame008	obs0_rep0	dice_70_50	584293	0	943	0	5516	662	518	290	9378
A24_slice007_frame012	obs0_rep0	dice_70_50	585003	0	412	0	5323	472	297	23	10070
A26_slice004_frame028	obs0_rep0	dice_70_50	587232	0	484	0	7029	453	111	111	6180
A18_slice001_frame005	obs0_rep0	dice_70_50	596488	0	125	0	0	0	706	0	4281
A21_slice006_frame007	obs0_rep0	dice_70_50	590143	0	551	0	2497	160	243	204	7802
A17_slice011_frame028	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A33_slice001_frame009	obs0_rep0	dice_70_50	597730	0	1406	0	0	0	0	1116	1348
A18_slice010_frame016	obs0_rep0	dice_70_50	582146	0	533	0	9266	373	644	425	8213
A18_slice013_frame024	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A18_slice007_frame012	obs0_rep0	dice_70_50	584494	0	414	0	6449	666	1821	184	7572
A30_slice013_frame011	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A13_slice005_frame010	obs0_rep0	dice_70_50	580781	0	972	0	9419	203	315	560	9350
A15_slice008_frame007	obs0_rep0	dice_70_50	575923	0	580	0	8813	379	579	378	14948
A18_slice007_frame007	obs0_rep0	dice_70_50	583636	0	1280	0	7502	386	1652	188	6956
A15_slice008_frame019	obs0_rep0	dice_70_50	571214	0	1053	0	14404	303	499	818	13309
A18_slice002_frame007	obs0_rep0	dice_70_50	595023	0	1264	0	1384	58	240	480	3151
A15_slice003_frame010	obs0_rep0	dice_70_50	582796	0	634	0	7114	391	790	348	9527
A17_slice003_frame009	obs0_rep0	dice_70_50	592668	0	206	0	820	81	573	122	7130
A09_slice006_frame008	obs0_rep0	dice_70_50	586694	0	179	0	3943	45	362	466	9911
A18_slice007_frame026	obs0_rep0	dice_70_50	582438	0	497	0	9331	389	1248	342	7355
A24_slice003_frame029	obs0_rep0	dice_70_50	588162	0	306	0	5906	144	488	241	6353
A35_slice003_frame028	obs0_rep0	dice_70_50	593396	0	629	0	3165	201	175	497	3537
A39_slice001_frame008	obs0_rep0	dice_70_50	597579	0	599	0	0	0	218	0	3204
A15_slice009_frame026	obs0_rep0	dice_70_50	571321	0	930	0	13888	324	925	465	13747
A18_slice004_frame004	obs0_rep0	dice_70_50	587592	0	830	0	5236	54	765	633	6490
A17_slice001_frame027	obs0_rep0	dice_70_50	594892	0	567	0	2224	155	74	158	3530
A17_slice010_frame015	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice012_frame017	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A18_slice000_frame008	obs0_rep0	dice_70_50	598196	513	2891	0	0	0	0	0	0
A18_slice013_frame018	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice011_frame004	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A21_slice001_frame025	obs0_rep0	dice_70_50	598557	0	477	0	253	33	3	77	2200
A42_slice005_frame007	obs0_rep0	dice_70_50	591698	0	892	0	2374	242	78	135	6181
A21_slice009_frame007	obs0_rep0	dice_70_50	587763	0	970	0	1679	130	39	179	10840
A15_slice000_frame022	obs0_rep0	dice_70_50	591882	0	204	0	2047	879	768	101	5719
A17_slice003_frame012	obs0_rep0	dice_70_50	592800	0	644	0	815	85	240	157	6859
A18_slice010_frame024	obs0_rep0	dice_70_50	579783	0	410	0	10962	335	1621	202	8287
A12_slice010_frame028	obs0_rep0	dice_70_50	578806	0	1746	0	10346	568	444	230	9460
A33_slice003_frame009	obs0_rep0	dice_70_50	594103	0	179	0	1112	121	374	199	5512
A15_slice011_frame001	obs0_rep0	dice_70_50	574628	0	915	0	11124	414	625	1007	12887
A05_slice007_frame029	obs0_rep0	dice_70_50	579678	0	680	0	12920	398	409	337	7178
A35_slice005_frame009	obs0_rep0	dice_70_50	592855	0	205	0	2070	37	362	202	5869
A25_slice004_frame028	obs0_rep0	dice_70_50	586067	0	919	0	7478	813	168	152	6003
A39_slice006_frame028	obs0_rep0	dice_70_50	588848	0	932	0	5004	415	31	56	6314
A15_slice010_frame015	obs0_rep0	dice_70_50	573885	0	558	0	10374	121	1742	840	14080
A18_slice012_frame014	obs0_rep0	dice_70_50	584523	0	1245	0	6073	117	558	786	8298
A15_slice009_frame021	obs0_rep0	dice_70_50	571436	0	1273	0	12856	41	228	836	14930
A29_slice007_frame010	obs0_rep0	dice_70_50	586870	0	190	0	4967	475	398	198	8502
A21_slice007_frame008	obs0_rep0	dice_70_50	588673	0	221	0	1473	194	840	262	9937
A44_slice005_frame029	obs0_rep0	dice_70_50	584846	0	722	0	8509	297	261	288	6677
A46_slice004_frame009	obs0_rep0	dice_70_50	585068	0	240	0	2661	290	1439	137	11765
A21_slice012_frame028	obs0_rep0	dice_70_50	596345	2404	2851	0	0	0	0	0	0
A15_slice009_frame008	obs0_rep0	dice_70_50	576254	0	291	0	6737	262	803	497	16756
A17_slice009_frame026	obs0_rep0	dice_70_50	585132	0	634	0	7172	196	714	176	7576
A39_slice009_frame008	obs0_rep0	dice_70_50	588531	0	1415	0	2546	63	129	246	8670
A17_slice010_frame022	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice003_frame015	obs0_rep0	dice_70_50	581234	0	1898	0	7707	240	285	924	9312
A15_slice010_frame029	obs0_rep0	dice_70_50	570820	0	371	0	14386	616	1288	498	13621
A17_slice004_frame014	obs0_rep0	dice_70_50	591441	0	347	0	1551	79	261	270	7651
A18_slice013_frame025	obs0_rep0	dice_70_50	599586	0	2014	0	0	0	0	0	0
A06_slice007_frame009	obs0_rep0	dice_70_50	582925	0	480	0	7508	180	667	269	9571
A25_slice002_frame009	obs0_rep0	dice_70_50	591413	0	382	0	3164	357	240	368	5676
A17_slice004_frame005	obs0_rep0	dice_70_50	589777	0	311	0	4289	317	344	256	6306
A16_slice006_frame025	obs0_rep0	dice_70_50	585984	0	554	0	7051	150	244	296	7321
A27_slice011_frame027	obs0_rep0	dice_70_50	577939	0	1366	0	12608	278	255	575	8579
A17_slice001_frame017	obs0_rep0	dice_70_50	595602	0	767	0	1305	174	57	126	3569
A32_slice004_frame029	obs0_rep0	dice_70_50	591439	0	75	0	4337	418	1063	165	4103
A17_slice002_frame017	obs0_rep0	dice_70_50	593739	0	481	0	1484	46	183	220	5447
A17_slice009_frame028	obs0_rep0	dice_70_50	584554	0	1222	0	8276	317	481	233	6517
A40_slice010_frame028	obs0_rep0	dice_70_50	587114	0	419	0	5539	130	631	277	7490
A16_slice004_frame023	obs0_rep0	dice_70_50	590273	5160	6167	0	0	0	0	0	0
A26_slice008_frame009	obs0_rep0	dice_70_50	584191	0	226	0	4720	276	619	168	11400
A18_slice003_frame018	obs0_rep0	dice_70_50	591237	0	2165	0	2671	16	51	700	4760
A16_slice000_frame024	obs0_rep0	dice_70_50	597941	738	2921	0	0	0	0	0	0
A15_slice001_frame014	obs0_rep0	dice_70_50	587912	0	360	0	3502	1297	1519	103	6907
A19_slice005_frame012	obs0_rep0	dice_70_50	587727	0	1008	0	4363	220	242	332	7708
A37_slice002_frame008	obs0_rep0	dice_70_50	595352	0	600	0	639	446	807	159	3597
A44_slice001_frame029	obs0_rep0	dice_70_50	592111	0	449	0	2284	1525	361	159	4711
A24_slice005_frame008	obs0_rep0	dice_70_50	586374	0	318	0	5504	182	457	547	8218
A18_slice013_frame001	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice000_frame020	obs0_rep0	dice_70_50	592218	0	235	0	1937	952	597	169	5492
A22_slice009_frame011	obs0_rep0	dice_70_50	583708	0	505	0	5076	125	130	191	11865
A18_slice007_frame015	obs0_rep0	dice_70_50	583228	0	867	0	7346	609	1421	489	7640
A47_slice007_frame029	obs0_rep0	dice_70_50	584250	0	1066	0	5983	398	670	244	8989
A24_slice001_frame029	obs0_rep0	dice_70_50	593024	0	538	0	3069	70	38	298	4563
A17_slice008_frame020	obs0_rep0	dice_70_50	586279	0	984	0	5403	346	300	132	8156
A28_slice010_frame027	obs0_rep0	dice_70_50	572545	0	419	0	15907	189	917	520	11103
A30_slice008_frame010	obs0_rep0	dice_70_50	586195	0	64	0	3640	175	602	102	10822
A24_slice012_frame008	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A32_slice005_frame029	obs0_rep0	dice_70_50	590632	0	137	0	3645	119	421	272	6374
